HDFC BANK LIMITED
Statement of Account
Account Name : BLUEPEAK STUDIOS PRIVATE LIMITED
Account No : 50200012345678   ,Branch : AHMEDABAD - SG HIGHWAY   ,IFSC : HDFC0001234
Statement Period : 01/01/2026 To 31/01/2026

Date,Narration,Chq./Ref.No.,Withdrawal Amt.,Deposit Amt.,Closing Balance
02/01/2026,ATM CASH WDL HDFC ATM SG HIGHWAY,ATMW00219,5000.00,,"307,450.00"
02/01/2026,GST PAYMENT - DEC 2025,GSTN2026010201,38400.00,,"269,050.00"
03/01/2026,E1 TEST | N052026010312345 | Quantum Retail Solutions,N052026010312345,,118500.00,"387,550.00"
03/01/2026,C1 DUPLICATE OF E1 | N052026010312345 | Quantum Retail Solutions,N052026010312345,,118500.00,"506,050.00"
03/01/2026,C1 DUPLICATE OF E1 | N052026010312345 | Quantum Retail Solutions,N052026010312345,,118500.00,"624,550.00"
04/01/2026,NEFT TO AWS INDIA PVT LTD - CLOUD HOSTING,N052026010488221,22150.00,,"602,400.00"
05/01/2026,E2 TEST | UPI/206105112233/Coral | Coral Bay Retail,UPI/206105112233/Coral,,24999.00,"627,399.00"
06/01/2026,F2 TEST | N052026010611111 | Quantum Retail Solutions,N052026010611111,,45000.00,"672,399.00"
06/01/2026,UPI/SWIGGY/OFFICE LUNCH ORDER,UPI/206106554433,1840.00,,"670,559.00"
07/01/2026,E3 TEST | N052026010798765 | CloudHost Infra Pvt Ltd,N052026010798765,42300.00,,"628,259.00"
08/01/2026,MOBILE RECHARGE - AIRTEL POSTPAID,BILLDESK00091,999.00,,"627,260.00"
09/01/2026,F1 TEST | CHQ/004821 | Sharma Enterprises,CHQ/004821,,76000.00,"703,260.00"
10/01/2026,F8 TEST | CHQ/004899 | Bright Path Consulting,CHQ/004899,,41500.00,"744,760.00"
10/01/2026,RENT - JAN 2026 OFFICE PREMISES,N052026011033445,65000.00,,"679,760.00"
11/01/2026,NEFT TO ZOHO CORP - SOFTWARE SUBSCRIPTION,N052026011144556,14200.00,,"665,560.00"
12/01/2026,B1 TEST | N052026011255544 | Vantage Logistics LLP,N052026011255544,,87500.00,"753,060.00"
12/01/2026,F3 TEST | NEFT REF INV-2013 PAYMENT | Nordic Byte AB,NEFT REF INV-2013 PAYMENT,,18750.00,"771,810.00"
12/01/2026,B1 TEST | N052026011255544 | Vantage Logistics LLP,N052026011255544,,87500.00,"859,310.00"
13/01/2026,F4 TEST | NEFT FROM SHARAMA ENTERPRISES | Sharma Enterprises,NEFT FROM SHARAMA ENTERPRISES,,33200.00,"892,510.00"
13/01/2026,CHQ DEPOSIT CLEARED - LOCAL CLIENT,CHQ/004855,,28000.00,"920,510.00"
14/01/2026,B2 TEST | STRIPE PAYOUT po_1Pjk29 | Stripe Payout,STRIPE PAYOUT po_1Pjk29,,159629.50,"1,080,139.50"
14/01/2026,B2 TEST | STRIPE PAYOUT po_1Pjk29 | Stripe Payout,STRIPE PAYOUT po_1Pjk29,,159629.50,"1,239,769.00"
15/01/2026,BANK CHARGES - CHEQUE BOOK ISSUANCE,CHGS00045,118.00,,"1,239,651.00"
16/01/2026,F7 TEST | N052026011677123 | Vantage Logistics LLP,N052026011677123,,94988.20,"1,334,639.20"
17/01/2026,F5 TEST | INWARD REMITTANCE FCY USD 2400 | Nordic Byte AB,INWARD REMITTANCE FCY USD 2400,,199680.00,"1,534,319.20"
17/01/2026,F6 TEST | STRIPE TRANSFER ch_3Pjk88 | Meridian Apps Inc,STRIPE TRANSFER ch_3Pjk88,,60177.00,"1,594,496.20"
17/01/2026,NEFT TO EMPLOYEE REIMBURSEMENT - TRAVEL,N052026011755667,8750.00,,"1,585,746.20"
18/01/2026,F9a TEST | N052026011833221 | Coral Bay Retail,N052026011833221,,19040.00,"1,604,786.20"
19/01/2026,F9b TEST | N052026011944556 | Coral Bay Retail,N052026011944556,,16100.00,"1,620,886.20"
19/01/2026,UPI/ZOMATO/TEAM OFFSITE FOOD,UPI/206119887766,4200.00,,"1,616,686.20"
20/01/2026,B3 TEST | N052026012099887 | Bright Path Consulting,N052026012099887,,120000.00,"1,736,686.20"
20/01/2026,F10 TEST | N052026012011223 | Quantum Retail Solutions,N052026012011223,,12449.99,"1,749,136.19"
20/01/2026,B3 TEST | N052026012099887 | Bright Path Consulting,N052026012099887,,120000.00,"1,869,136.19"
21/01/2026,GST PAYMENT - DEFERRED ADJ,GSTN2026012101,12600.00,,"1,856,536.19"
21/01/2026,IMPS TO FREELANCE DESIGNER - PROJECT FEE,IMPS052026012198877,18000.00,,"1,838,536.19"
23/01/2026,X3 TEST | NEFT FROM CORAL BAY RETAIL | Coral Bay Retail,NEFT FROM CORAL BAY RETAIL,,26000.00,"1,864,536.19"
23/01/2026,NEFT TO MICROSOFT INDIA - O365 LICENSES,N052026012399112,9840.00,,"1,854,696.19"
24/01/2026,X4a TEST | N052026012455001 | Vantage Logistics LLP,N052026012455001,,15000.00,"1,869,696.19"
24/01/2026,X4b TEST | N052026012455002 | Vantage Logistics LLP,N052026012455002,,15000.00,"1,884,696.19"
25/01/2026,X5 TEST | NEFT RETURN-INSUFFICIENT DETAILS | Unknown Sender,NEFT RETURN-INSUFFICIENT DETAILS,,55000.00,"1,939,696.19"
26/01/2026,X5 TEST | NEFT RET REVERSAL OF 25-01-26 | Unknown Sender,NEFT RET REVERSAL OF 25-01-26,,-55000.00,"1,884,696.19"
26/01/2026,ATM CASH WDL HDFC ATM PRAHLADNAGAR,ATMW00367,10000.00,,"1,874,696.19"
27/01/2026,C2 TEST | SYSTEM ENTRY NO AMOUNT POSTED,MISC00112,,,"1,874,696.19"
28/01/2026,C4 TEST | REVERSAL CREDIT GLITCH,N052026012899002,,"-3,500.00","1,871,196.19"
,C3 TEST | NEFT FROM CLIENT NO DATE STAMPED,N052026012899001,,"21,000.00","1,892,196.19"
29/01/2026,C6 TEST | NEFT FROM QUANTUM RETAIL SOLUTIONS,N052026012999004,,"Rs. 9,450.00","1,901,646.19"
30/01/2026,  C7 TEST  |  NEFT FROM   SHARMA  ENTERPRISES  ,N052026013099005,,"14,750.00","1,916,396.19"
30/01/2026,C8 TEST | UPI/CORAL BAY/â‚¹ amount confirmed below,UPI/206130998877,,"6,300.00","1,922,696.19"
