HDFC BANK LIMITED
Account Name: RECONCILIATION BENCHMARK COMPANY PRIVATE LIMITED
Account No: 50200012345021
Statement Period: 01/04/2026 to 30/04/2026

Txn Date,Value Date,Narration,Ref No / Cheque No,Debit,Credit,Balance
01/04/2026,01/04/2026,NEFT CR-ABC CORP-INV2001-HDFC,UTR4001,,2500.00,"1,02,500.00"
02/04/2026,02/04/2026,NEFT/TECHNOVA SOLUTIONS/INV2002,UTR4002,,4000.00,106500.00
05/04/2026,05/04/2026,NEFT CR GREENLEAF ENTERPRISES INV2003,UTR4003,,5000.00,"1,11,500.00"
04/04/2026,04/04/2026,IMPS-SUNRISE LOGISTIC-INV2O04,UTR4004,,7500.00,119000.00
05/04/2026,05/04/2026,RAZORPAY PAYOUT ALPHA RETAIL INV2005 NET,UTR4005,,"9,764.00","1,28,764.00"
06/04/2026,06/04/2026,STRIPE PAYOUT ACME CORP INV2006,UTR4006,,"Rs. 48,700.00",177464.00
08/04/2026,08/04/2026,RTGS BLUESKY TRADERS CONSOLIDATED PYMT,UTR4007,,"30,000.00","2,07,464.00"
09/04/2026,09/04/2026,RTGS DR CLOUDHOST INDIA INV2010 PART1,UTR4008,12000.00,,195464.00
10/04/2026,10/04/2026,RTGS DR CLOUDHOST INDIA INV2010 PART2,UTR4009,8000.00,,"1,87,464.00"
,,,,,,
11/04/2026,11/04/2026,NEFT CR SUNRISE LOGISTICS INV2011 PARTIAL,UTR4010,,9000.00,196464.00
12/04/2026,12/04/2026,UPI/ABC CORP/INV2012,UTR4011,,3000.00,"1,99,464.00"
12/04/2026,12/04/2026,UPI/ABC CORP/INV2012,UTR4012,,3000.00,202464.00
15/04/2026,15/04/2026,SAVINGS A/C INTEREST CREDIT,UTR4013,,412.00,"2,02,876.00"
16/04/2026,16/04/2026,SMS ALERT CHARGES + GST,UTR4014,590.00,,202286.00
18/04/2026,18/04/2026,NEFT CR-ALPHA RETAIL-INV2014,UTR4015,,8000.00,"2,10,286.00"
20/04/2026,20/04/2026,NEFT CR TECHNOVA SOLUTIONS INV2015,UTR4016,,"Rs. 11,000.00",221286.00
21/04/2026,21/04/2026,NEFT CR BLUESKY TRADERS INV2016,UTR4017,,10000.00,"2,31,286.00"

30/04/2026,,Closing Balance,,,,"2,31,286.00"
