id,status,match_type,bank_transaction_ids,book_transaction_ids,score,confidence_band,risk_score,explanation
"MATCH-1","MATCHED","exact","c90d57b0-8e50-4c7e-bed9-23c596a42342","f68820d1-73a2-4d14-9978-a1dfe695d42a",80,"MEDIUM",41,"Amount and date match exactly. This appears to be a clean settlement. Verify and approve if appropriate."
"MATCH-2","MATCHED","exact","1a2e61d6-298b-49ca-ac24-80a460966974","d3c20bf1-3482-4ea4-920a-871a583e844f",80,"MEDIUM",37,"Amount and date match exactly. This appears to be a clean settlement. Verify and approve if appropriate."
"MATCH-3","MATCHED","exact","9aace90a-c2f4-4861-b089-9fa8b3a4496e","3b809064-b37b-4ede-811c-22fb705ba7e7",80,"MEDIUM",37,"Amount and date match exactly. This appears to be a clean settlement. Verify and approve if appropriate."
"MATCH-4","MATCHED","exact","f56ac959-99c7-44b7-b519-82a827446d63","d980dc50-9c53-41c9-9029-1a767a87b7dd",80,"MEDIUM",39,"Amount and date match exactly. This appears to be a clean settlement. Verify and approve if appropriate."
"MATCH-5","MATCHED","exact","808659fb-7a75-491c-9c17-3f11b5d5ab15","0976334d-e3b6-4732-91c0-6f871c24b80f",80,"MEDIUM",36,"Amount and date match exactly. This appears to be a clean settlement. Verify and approve if appropriate."
"MATCH-6","MATCHED","exact","48e8de8c-6356-4a7c-8886-913e45add862","035c9955-424c-4d54-9a8f-85059801c21e",80,"MEDIUM",36,"Amount and date match exactly. This appears to be a clean settlement. Verify and approve if appropriate."
"MATCH-7","MATCHED","exact","7b641e60-f79a-4266-8d78-e8074af33af6","a31e213d-a600-4124-b66a-52dd0cc992fb",80,"MEDIUM",37,"Amount and date match exactly. This appears to be a clean settlement. Verify and approve if appropriate."
"MATCH-8","MATCHED","exact","ab893755-bc56-48e7-9215-4533447f7c90","3bc5b17f-45bd-4d4c-b714-6ddb0d737baa",80,"MEDIUM",35,"Amount and date match exactly. This appears to be a clean settlement. Verify and approve if appropriate."
"MATCH-9","MATCHED","exact","0b66b6fb-2dfe-4627-9822-83f70a7393d2","ab1f8b65-a7e3-4dc7-b77b-8f0ab682a93d",80,"MEDIUM",36,"Amount and date match exactly. This appears to be a clean settlement. Verify and approve if appropriate."
"MATCH-10","MATCHED","exact","e3ecec09-bae3-469f-8d9b-d08db99f5fd7","448a7475-13bb-4409-8d7f-b3592826fadc",80,"MEDIUM",36,"Amount and date match exactly. This appears to be a clean settlement. Verify and approve if appropriate."
"MATCH-11","MATCHED","exact","6eb87f6d-e3ec-4cd3-b663-06cac2ea6051","c9da16a7-1468-439a-ae80-4755a096aa10",80,"MEDIUM",41,"Amount and date match exactly. This appears to be a clean settlement. Verify and approve if appropriate."
"MATCH-12","MATCHED","fee_adjustment","a68ed049-c96e-48a1-b310-1e29d5f924c4","f601bbe7-f49c-425c-8020-fd797916c0ee",25,"LOW",50,"Match requires manual review. Unable to determine the cause of discrepancy automatically."
"MATCH-13","MATCHED","fee_adjustment","28187d73-7ac5-45b2-a1a6-f6a7b029248b","61b61704-3461-4862-a351-76ad52217c0e",50,"LOW",52,"Match requires manual review. Unable to determine the cause of discrepancy automatically."
"MATCH-14","MATCHED","fee_adjustment","787af3a1-5c55-42bc-b13f-1e5fdcbd3f53","afd2972a-6496-4ead-9236-3b90fd8fbc4e",37,"LOW",55,"Match requires manual review. Unable to determine the cause of discrepancy automatically."
"MATCH-15","MATCHED","fee_adjustment","97d8b47d-1755-43c3-9f96-dde4d39df6b1","3566ede3-959b-4124-b89e-9debc7101330",38,"LOW",48,"Match requires manual review. Unable to determine the cause of discrepancy automatically."
"MATCH-16","MATCHED","one_to_many","34538228-6cf6-4b56-87ca-26c382223ad2","2166c848-e420-4293-b89f-c5b65901c105;c9f4faf6-5c66-4403-a5dc-54e178528649;5eb14954-9f91-4b80-a085-02cc2a677f23",142,"HIGH",46,"Amount matches exactly. A bank settlement lag was detected. Verify that the date difference is acceptable."
"MATCH-17","MATCHED","one_to_many","81b6a10a-07a6-4a41-92c8-48487e86bd37","97eaf8aa-1204-4263-a43f-0d30e8af6b5a;40180fac-63c0-43f5-969a-d9768f47ff39;66948a0a-0079-495b-b420-a3f3f40395ca;456c0969-6110-41bf-bd23-38d27df81b3b",122,"HIGH",45,"A processing fee of ₹4870.50 appears to have been deducted by the payment gateway. Verify this against the settlement statement."
"MATCH-18","MATCHED","one_to_many","9e705c5c-cb53-4d59-a219-8f2c3c05ee90","8b1ed701-a60e-4d22-a68c-1be95e9a8bf8;8d6b5c34-411d-43be-bea5-a8b0430564f0",140,"HIGH",47,"Amount matches exactly. A bank settlement lag was detected. Verify that the date difference is acceptable."
"MATCH-19","MATCHED","partial_payment","e05144f0-168c-4271-a39b-a2674715680e","ca21efda-4b8a-4b39-885a-42ef3810a0a8",23,"LOW",61,"Match requires manual review. Unable to determine the cause of discrepancy automatically."
"MATCH-20","MATCHED","partial_payment","30c38597-29ab-4ee6-84d3-7ad8bc30fca9","3a67e2bb-cb7c-4a48-a70a-12ad2bdccd41",17,"LOW",60,"Match requires manual review. Unable to determine the cause of discrepancy automatically."
"MATCH-21","MATCHED","partial_payment","83f14a72-5024-488f-8731-f865fa7d4183","73e53763-3263-419e-8e95-64453ac5c901",67,"MEDIUM",47,"Amount discrepancy of ₹0.00 is not explained by a known fee or FX conversion. Review bank statement and ledger for missing adjustments."
"MATCH-22","MATCHED","partial_payment","8bad57ee-c752-4387-95db-62d707ca7efa","a11f568a-3ead-4885-9af3-2b7715963536",35,"LOW",56,"Match requires manual review. Unable to determine the cause of discrepancy automatically."
"MATCH-23","MATCHED","partial_payment","d3350b38-fb6f-4250-a7e5-dda9066cb96b","9cd7c400-bd43-46bf-908b-995ed2f1e296",-13,"LOW",54,"Match requires manual review. Unable to determine the cause of discrepancy automatically."
"MATCH-24","MATCHED","fx_difference","89cec68e-d59f-4514-87a4-775191c456c4","b53a571f-05ec-49b0-8dc2-3934fc235b85",36,"LOW",60,"Match requires manual review. Unable to determine the cause of discrepancy automatically."
"MATCH-25","MATCHED","unmatched_ledger","","9cd7c400-bd43-46bf-908b-995ed2f1e296",0,"NONE",0,"N/A"
"MATCH-26","MATCHED","unmatched_ledger","","6e3058ab-f8e5-4c0b-b76f-d82691f942e1",0,"NONE",0,"N/A"
"MATCH-27","MATCHED","unmatched_ledger","","26d5570c-5223-4348-94ab-9c2287163746",0,"NONE",0,"N/A"
"MATCH-28","MATCHED","unmatched_ledger","","5f95299a-8cf0-43de-86d5-8b85ea9c1396",0,"NONE",0,"N/A"
"MATCH-29","MATCHED","unmatched_ledger","","32ed4237-0b12-4e52-8829-9d95359e3a1f",0,"NONE",0,"N/A"
"MATCH-30","MATCHED","unmatched_ledger","","de51be6f-cebd-42f5-be2b-765e73cec26f",0,"NONE",0,"N/A"
"MATCH-31","MATCHED","unmatched_ledger","","e6d637cc-d16b-4943-a4c4-d5adc2825808",0,"NONE",0,"N/A"
"UNMATCHED-BANK-4eb549b2-7f77-46a2-8dcc-5ae02fdf3f8a","UNMATCHED_BANK","unmatched","4eb549b2-7f77-46a2-8dcc-5ae02fdf3f8a","",0,"NONE",100,"Bank transaction unmatched: ATM CASH WDL HDFC ATM SG HIGHWAY"
"UNMATCHED-BANK-d8469c60-ff2c-417e-b53b-3bb73b7b1cfe","UNMATCHED_BANK","unmatched","d8469c60-ff2c-417e-b53b-3bb73b7b1cfe","",0,"NONE",100,"Bank transaction unmatched: GST PAYMENT - DEC 2025"
"UNMATCHED-BANK-7cf59791-2fd8-4044-a56d-a996a7381704","UNMATCHED_BANK","unmatched","7cf59791-2fd8-4044-a56d-a996a7381704","",0,"NONE",100,"Bank transaction unmatched: C1 DUPLICATE OF E1 | N052026010312345 | Quantum Retail Solutions"
"UNMATCHED-BANK-23f5c55d-9224-4490-9b21-5fc75935ba53","UNMATCHED_BANK","unmatched","23f5c55d-9224-4490-9b21-5fc75935ba53","",0,"NONE",100,"Bank transaction unmatched: UPI/SWIGGY/OFFICE LUNCH ORDER"
"UNMATCHED-BANK-1b499d57-ac22-491a-ae42-fce470eb6d0e","UNMATCHED_BANK","unmatched","1b499d57-ac22-491a-ae42-fce470eb6d0e","",0,"NONE",100,"Bank transaction unmatched: MOBILE RECHARGE - AIRTEL POSTPAID"
"UNMATCHED-BANK-bb372bd0-d1f4-405d-a053-8a13732870d9","UNMATCHED_BANK","unmatched","bb372bd0-d1f4-405d-a053-8a13732870d9","",0,"NONE",100,"Bank transaction unmatched: RENT - JAN 2026 OFFICE PREMISES"
"UNMATCHED-BANK-761164c8-4a4a-45a5-9d17-fc8708c4fae5","UNMATCHED_BANK","unmatched","761164c8-4a4a-45a5-9d17-fc8708c4fae5","",0,"NONE",100,"Bank transaction unmatched: CHQ DEPOSIT CLEARED - LOCAL CLIENT"
"UNMATCHED-BANK-39ef01dc-3000-49f3-ab65-b2054eb2dd65","UNMATCHED_BANK","unmatched","39ef01dc-3000-49f3-ab65-b2054eb2dd65","",0,"NONE",100,"Bank transaction unmatched: BANK CHARGES - CHEQUE BOOK ISSUANCE"
"UNMATCHED-BANK-891fba6d-4624-4d4f-a0bc-1270d078a211","UNMATCHED_BANK","unmatched","891fba6d-4624-4d4f-a0bc-1270d078a211","",0,"NONE",100,"Bank transaction unmatched: NEFT TO EMPLOYEE REIMBURSEMENT - TRAVEL"
"UNMATCHED-BANK-a7b61642-d3eb-4b1d-b86c-ba022e978b17","UNMATCHED_BANK","unmatched","a7b61642-d3eb-4b1d-b86c-ba022e978b17","",0,"NONE",100,"Bank transaction unmatched: UPI/ZOMATO/TEAM OFFSITE FOOD"
"UNMATCHED-BANK-fa340be4-0b6e-46a2-884c-b5dbac545391","UNMATCHED_BANK","unmatched","fa340be4-0b6e-46a2-884c-b5dbac545391","",0,"NONE",100,"Bank transaction unmatched: GST PAYMENT - DEFERRED ADJ"
"UNMATCHED-BANK-c74258e5-6b42-4ede-ad83-9e763003a76f","UNMATCHED_BANK","unmatched","c74258e5-6b42-4ede-ad83-9e763003a76f","",0,"NONE",100,"Bank transaction unmatched: X3 TEST | NEFT FROM CORAL BAY RETAIL | Coral Bay Retail"
"UNMATCHED-BANK-27d54682-1b30-4c1f-ab53-ad023460740a","UNMATCHED_BANK","unmatched","27d54682-1b30-4c1f-ab53-ad023460740a","",0,"NONE",100,"Bank transaction unmatched: X5 TEST | NEFT RETURN-INSUFFICIENT DETAILS | Unknown Sender"
"UNMATCHED-BANK-54314f1f-c6b8-45b6-a702-8f2feb042474","UNMATCHED_BANK","unmatched","54314f1f-c6b8-45b6-a702-8f2feb042474","",0,"NONE",100,"Bank transaction unmatched: X5 TEST | NEFT RET REVERSAL OF 25-01-26 | Unknown Sender"
"UNMATCHED-BANK-bfa255b6-c38d-4867-8fc3-6e9a1acdac85","UNMATCHED_BANK","unmatched","bfa255b6-c38d-4867-8fc3-6e9a1acdac85","",0,"NONE",100,"Bank transaction unmatched: ATM CASH WDL HDFC ATM PRAHLADNAGAR"
"UNMATCHED-BANK-7ebbbfe5-ac10-45d1-a62e-bfd46e997fe8","UNMATCHED_BANK","unmatched","7ebbbfe5-ac10-45d1-a62e-bfd46e997fe8","",0,"NONE",100,"Bank transaction unmatched: C4 TEST | REVERSAL CREDIT GLITCH"
"UNMATCHED-BANK-9f8f9608-e5f7-48d5-9d0c-e65544d99635","UNMATCHED_BANK","unmatched","9f8f9608-e5f7-48d5-9d0c-e65544d99635","",0,"NONE",100,"Bank transaction unmatched: C6 TEST | NEFT FROM QUANTUM RETAIL SOLUTIONS"
"UNMATCHED-BANK-a9818cfb-4787-40df-8db0-23c96b366044","UNMATCHED_BANK","unmatched","a9818cfb-4787-40df-8db0-23c96b366044","",0,"NONE",100,"Bank transaction unmatched: C7 TEST  |  NEFT FROM   SHARMA  ENTERPRISES"
"UNMATCHED-BANK-2992f431-58a4-4c18-9c4d-6d3a7063ff47","UNMATCHED_BANK","unmatched","2992f431-58a4-4c18-9c4d-6d3a7063ff47","",0,"NONE",100,"Bank transaction unmatched: C8 TEST | UPI/CORAL BAY/â‚¹ amount confirmed below"
"UNMATCHED-BANK-64bf9665-7dd8-487f-9b5a-4ca6c29f44bd","UNMATCHED_BANK","unmatched","64bf9665-7dd8-487f-9b5a-4ca6c29f44bd","",0,"NONE",100,"Bank transaction unmatched: X1 TEST | INTT.PD:01-01-26 TO 31-01-26 | HDFC Bank Interest"
"UNMATCHED-BANK-e0203cff-b799-432a-b519-52e9acbb08f4","UNMATCHED_BANK","unmatched","e0203cff-b799-432a-b519-52e9acbb08f4","",0,"NONE",100,"Bank transaction unmatched: C5 TEST | NEFT FROM BRIGHT PATH CONSULTING YEAR TYPO"
"UNMATCHED-BANK-0dfd5751-b6f5-4899-b39b-26a5e1f0043a","UNMATCHED_BANK","unmatched","0dfd5751-b6f5-4899-b39b-26a5e1f0043a","",0,"NONE",100,"Bank transaction unmatched: Payment for INV-2020 via Stripe Checkout"
"UNMATCHED-BANK-3ccd1ae2-66df-454d-ae7e-1a08bbd4eb0f","UNMATCHED_BANK","unmatched","3ccd1ae2-66df-454d-ae7e-1a08bbd4eb0f","",0,"NONE",100,"Bank transaction unmatched: Payment for INV-2021 via Stripe Checkout"
"UNMATCHED-BANK-7926c66d-7881-4cc8-ab87-c98e0739033c","UNMATCHED_BANK","unmatched","7926c66d-7881-4cc8-ab87-c98e0739033c","",0,"NONE",100,"Bank transaction unmatched: Payment for INV-2022 via Stripe Checkout"
"UNMATCHED-BANK-1c8658de-023d-4cd9-a809-55867deee3d7","UNMATCHED_BANK","unmatched","1c8658de-023d-4cd9-a809-55867deee3d7","",0,"NONE",100,"Bank transaction unmatched: Payment for INV-2023 via Stripe Checkout"
"UNMATCHED-BANK-dc7e6424-dded-44e6-8582-972823525f26","UNMATCHED_BANK","unmatched","dc7e6424-dded-44e6-8582-972823525f26","",0,"NONE",100,"Bank transaction unmatched: STRIPE PAYOUT po_1Pjk29 to bank account ****5678"
"UNMATCHED-BANK-df2953b6-7afb-4da1-a82d-59ccc994eb72","UNMATCHED_BANK","unmatched","df2953b6-7afb-4da1-a82d-59ccc994eb72","",0,"NONE",100,"Bank transaction unmatched: Payment for INV-2061 via Stripe Checkout"
"UNMATCHED-BANK-847d7962-73ec-4783-a121-f1a0ba6903a1","UNMATCHED_BANK","unmatched","847d7962-73ec-4783-a121-f1a0ba6903a1","",0,"NONE",100,"Bank transaction unmatched: Refund for order #4471 - customer requested cancellation"
"UNMATCHED-BANK-11a4b76f-66a0-4ff6-b48c-f4cba0a49058","UNMATCHED_BANK","unmatched","11a4b76f-66a0-4ff6-b48c-f4cba0a49058","",0,"NONE",100,"Bank transaction unmatched: Chargeback - card not present dispute, INV-2071 related order"
