Date,Narration,Chq./Ref.No.,Value Date,Withdrawal Amt.,Deposit Amt.,Closing Balance
05/02/2026,NEFT FROM BLUE STAR CORP - INV-9001,NEFT9001,05/02/2026,,25000.00,1025000.00
10/02/2026,UPI/6021008892/ORANGE SOLUTIONS,UPI6021008892,10/02/2026,,12499.00,1037499.00
15/02/2026,NEFT TO CLOUD HOSTING SERVICES - BILL-7001,N15022688991,15/02/2026,18300.00,,1019199.00
18/02/2026,POS WDL ZOOM VIDEO COMMUNICATIONS,POS992211,18/02/2026,1499.00,,1017700.00
21/02/2026,NEFT FROM ACME RETAIL - INV-9005,NEFT9005,21/02/2026,,45000.00,1062700.00
09/02/2026,NEFT FROM GREENWAY LABS - INV-9006,NEFT9006,09/02/2026,,88000.00,1150700.00
12/02/2026,NEFT FROM PYRAMID TECH - INV-9007 PARTIAL,NEFT9007,12/02/2026,,48000.00,1198700.00
14/02/2026,NEFT FROM VELVET APPAREL - INV900B,NEFT9008,14/02/2026,,32000.00,1230700.00
25/02/2026,STRIPE PAYOUT po_9009,STRIPE9009,25/02/2026,,9710.00,1240410.00
27/02/2026,DIRECT DEPOSIT FROM UNKNOWN CLIENT,DEP9991,27/02/2026,,15000.00,1255410.00
