Arjun Mehta
Ahmedabad
HDFC BANK - ACC0230 Book

1-Apr-26 to 30-Apr-26

Date,Particulars,,,, Vch Type,Vch No.,Debit,Credit
1-Apr-26,By,Opening Balance,,, , ,100000.00,
01-Apr-26,To,Zomato Food Delivery,,, Payment,1,,1200.00
01-Apr-26,To,Starbucks India,,, Payment,31,,750.00
02-Apr-26,To,Uber India,,, Payment,2,,450.00
02-Apr-26,By,Riya Desai,,, Receipt,32,5500.00,
03-Apr-26,By,Rahul Sharma,,, Receipt,3,8500.00,
03-Apr-26,To,PhonePe Recharge,,, Payment,33,,3000.00
04-Apr-26,To,Swiggy,,, Payment,4,,2300.00
04-Apr-26,By,Vishal Parikh,,, Receipt,34,2100.00,
05-Apr-26,To,Priya Ventures,,, Payment,5,,15000.00
05-Apr-26,To,MakeMyTrip,,, Payment,35,,680.00
06-Apr-26,By,Anita Menon,,, Receipt,6,5000.00,
07-Apr-26,To,Netflix India,,, Payment,7,,180.00
07-Apr-26,To,Aditya Birla Health Ins,,, Payment,36,,6500.00
08-Apr-26,To,Vikram Constructions,,, Payment,8,,25000.00
09-Apr-26,By,Deepak Kumar,,, Receipt,9,3750.00,
09-Apr-26,By,Diamond Traders,,, Receipt,37,11000.00,
10-Apr-26,To,Amazon Pay,,, Payment,10,,899.00
11-Apr-26,By,Meera Textiles,,, Receipt,11,12000.00,
11-Apr-26,To,TDS Payable Apr-26,,, Payment,44,,4800.00
12-Apr-26,To,BigBasket,,, Payment,12,,1500.00
12-Apr-26,To,HDFC Credila Loan,,, Payment,38,,4200.00
12-Apr-26,To,Rohan Mehta Construction,,, Payment,41,,16500.00
13-Apr-26,By,Sunita Industries,,, Receipt,13,50000.00,
14-Apr-26,To,Paytm Mall,,, Payment,14,,350.00
15-Apr-26,To,Gujarat Power Co,,, Payment,15,,7200.00
15-Apr-26,By,Modern Furnishers,,, Receipt,39,28000.00,
16-Apr-26,By,Kavya Patel,,, Receipt,16,18000.00,
17-Apr-26,To,Myntra,,, Payment,17,,2800.00
18-Apr-26,By,Harsh Shah,,, Receipt,18,6600.00,
19-Apr-26,To,Disney+ Hotstar,,, Payment,19,,599.00
19-Apr-26,To,Cult.fit Membership,,, Payment,40,,1900.00
19-Apr-26,By,Nirmala Traders Annual Fees,,, Receipt,42,7300.00,
20-Apr-26,To,Mehta and Sons,,, Payment,20,,35000.00
20-Apr-26,To,Petty Cash,,, Payment,45,,2200.00
21-Apr-26,By,Neha Gupta,,, Receipt,21,4500.00,
21-Apr-26,To,Bharat Telecom Services,,, Payment,47,,10000.00
22-Apr-26,To,BookMyShow,,, Payment,22,,1100.00
23-Apr-26,By,Patel Exports,,, Receipt,23,22000.00,
24-Apr-26,To,IRCTC,,, Payment,24,,275.00
24-Apr-26,To,Sejal Engineering Works,,, Payment,43,,13000.00
25-Apr-26,To,Reliance Jio,,, Payment,25,,9800.00
26-Apr-26,By,Sanjay Kothari,,, Receipt,26,3200.00,
27-Apr-26,To,Dominos Pizza,,, Payment,27,,420.00
27-Apr-26,By,Misc Income Recd,,, Receipt,46,1750.00,
28-Apr-26,By,Shah Brothers,,, Receipt,28,45000.00,
29-Apr-26,To,Lenskart,,, Payment,29,,1650.00
30-Apr-26,To,Gujarat Gas Ltd,,, Payment,30,,8000.00

,,334200.00,,,,,,177253.00
,By,Closing Balance,,, , ,,156947.00

,,334200.00,,,,,,334200.00
